iter	Accuracy	MultiClass
0	0.5748824889	1.079154097
1	0.5861012283	1.061155849
2	0.6022541356	1.044327692
3	0.601942504	1.029216409
4	0.6130313969	1.015761907
5	0.6143038928	1.003216998
6	0.62336718	0.9929588292
7	0.6235489651	0.9817579334
8	0.6296517516	0.9712972905
9	0.6354688758	0.9635826433
10	0.6420650791	0.9533959644
11	0.6426104345	0.9438665522
12	0.6582179863	0.9355870546
13	0.6528683097	0.9263316422
14	0.6575687537	0.91834081
15	0.6574648765	0.9124198722
16	0.6572571221	0.9053088093
17	0.6562443192	0.8989969442
18	0.6685018308	0.890913042
19	0.6645804659	0.8843261144
20	0.6663204093	0.8799543225
21	0.6745007401	0.8738603508
22	0.6786558288	0.8678934379
23	0.6739034461	0.862761909
24	0.6735398759	0.8584172465
25	0.6776949646	0.852701631
26	0.6850962163	0.8469089871
27	0.6854338172	0.8420924473
28	0.6836159659	0.835967392
29	0.6833562729	0.8329031004
30	0.6858233568	0.8290366082
31	0.690705586	0.823404764
32	0.6984963773	0.8179179893
33	0.6980289298	0.8141666751
34	0.7000285662	0.808016047
35	0.7044952866	0.8031597365
36	0.7066767081	0.7990183449
37	0.7109616433	0.7938493673
38	0.7123120472	0.7898666999
39	0.7115849066	0.7857949576
40	0.7131950035	0.7830995538
41	0.7191679435	0.7789134467
42	0.7211675799	0.7756787525
43	0.7238683876	0.7729786019
44	0.7230633391	0.7677676163
45	0.7299971434	0.7652784976
46	0.7326460124	0.7618190748
47	0.7315293323	0.7597479658
48	0.7331134599	0.7565532594
49	0.7336847846	0.7543475309
50	0.7337626925	0.7510822695
51	0.7371906407	0.7466970678
52	0.736619316	0.7435708865
53	0.740462773	0.7403212755
54	0.7416833303	0.735779416
55	0.7457345418	0.7333304644
56	0.7450333706	0.7315705167
57	0.7478120861	0.7283915591
58	0.75027917	0.7260994839
59	0.7475523931	0.7238968119
60	0.7522788065	0.7215735421
61	0.7519412055	0.7185747232
62	0.7516295738	0.7156521773
63	0.758303685	0.7123239673
64	0.7610824006	0.7083673634
65	0.7605630145	0.7063184177
66	0.7608746462	0.7035553254
67	0.7635235152	0.7014031726
68	0.763082037	0.6981461327
69	0.7678863583	0.6939903099
70	0.769989872	0.6914385184
71	0.7741449607	0.6884411277
72	0.7772872465	0.6854307026
73	0.7794946373	0.6839908719
74	0.7795725453	0.6812280922
