iter	MultiClass
0	1.071861841
1	1.046155631
2	1.023728236
3	1.001738811
4	0.9806600048
5	0.9603804523
6	0.94254522
7	0.9271637087
8	0.9123522123
9	0.8988697667
10	0.8866048815
11	0.8747962585
12	0.8628385947
13	0.8522322606
14	0.8410720776
15	0.832105798
16	0.8217647653
17	0.813741481
18	0.805581132
19	0.7987173489
20	0.7911018268
21	0.785159851
22	0.778084028
23	0.7705669302
24	0.764777306
25	0.7604036134
26	0.755007212
27	0.7471968019
28	0.7424410678
29	0.7366908072
30	0.7320896468
31	0.7276766088
32	0.7219575098
33	0.718001969
34	0.7138304546
35	0.7077543924
36	0.7044827537
37	0.7007046283
38	0.6966740397
39	0.6924470278
40	0.6882810507
41	0.6848958288
42	0.6804067181
43	0.676496073
44	0.6714633784
45	0.6687729567
46	0.6632505203
47	0.6603431825
48	0.6559874488
49	0.6525140948
50	0.6493215456
51	0.6464568869
52	0.6432840494
53	0.6414250327
54	0.6370483987
55	0.6350827577
56	0.631074146
57	0.6296740125
58	0.6269232696
59	0.6238370874
60	0.6227064382
61	0.6178912
62	0.6147999294
63	0.6128888235
64	0.6101014874
65	0.6070552844
66	0.6044751314
67	0.601397437
68	0.598750641
69	0.596361397
70	0.5940549209
71	0.5911039884
72	0.5892296324
73	0.5857546497
74	0.5841873149
75	0.5819725491
76	0.5802716556
77	0.5774478816
78	0.5750914204
79	0.5733556574
80	0.5718441992
81	0.5703886599
82	0.5672649044
83	0.5629797796
84	0.5598881633
85	0.5577275898
86	0.5562661201
87	0.5525441985
88	0.550192755
89	0.5486494509
90	0.5465269665
91	0.5431676892
92	0.5406405333
93	0.5382553846
94	0.5366472591
95	0.5345661037
96	0.5323895501
97	0.5295536593
98	0.5275595997
99	0.5246775674
100	0.522387981
101	0.5211471278
102	0.5196016849
103	0.5168698195
104	0.5144569053
105	0.512324393
106	0.5106247744
107	0.5093573324
108	0.5082178613
109	0.5063748665
110	0.5049542839
111	0.5036801478
112	0.5016462344
113	0.5000614639
114	0.4968525958
115	0.4956357439
116	0.4937443154
117	0.491931027
118	0.4903666648
119	0.4891188689
120	0.4871427607
121	0.4844774683
122	0.4833277401
123	0.4802602748
124	0.4787479987
125	0.47638642
126	0.4745754149
127	0.4733211743
128	0.4722264701
129	0.4701729347
130	0.469180912
131	0.468199112
132	0.4647876997
133	0.4628661191
134	0.4615524888
135	0.4594945381
136	0.4578415157
137	0.4570087579
138	0.4555341556
139	0.4540078018
140	0.4518605357
141	0.450752109
142	0.4486099864
143	0.4473643314
144	0.4454938967
145	0.4442239611
146	0.4426690537
147	0.4418232121
148	0.4395790279
149	0.4382508706
150	0.4365985885
151	0.4352406864
152	0.4343635326
153	0.433535477
154	0.4319567956
155	0.4304363387
156	0.4288017193
157	0.4271409567
158	0.4258996972
159	0.4248521628
160	0.4240145255
161	0.4231314134
162	0.4217226415
163	0.4206213963
164	0.418901773
165	0.4174931374
166	0.4161686152
167	0.4155524809
168	0.4138839526
169	0.4133535673
170	0.4118001871
171	0.4111168805
172	0.4098286347
173	0.409054261
174	0.4085093933
175	0.4070040207
176	0.4062296058
177	0.4046463781
178	0.4034522535
179	0.4024666247
180	0.4008605881
181	0.3996002601
182	0.3977512037
183	0.3963593211
184	0.3955258931
185	0.3948049538
186	0.3924594839
187	0.3913719966
188	0.3902633133
189	0.3892260151
190	0.3888352471
191	0.3874810871
192	0.3862497045
193	0.3848468562
194	0.3840370714
195	0.3832832321
196	0.3824479486
197	0.3816397758
198	0.3806902805
199	0.3802771376
200	0.3791832687
201	0.3779796203
202	0.3761524022
203	0.3751305149
204	0.3738284673
205	0.3727124619
206	0.3713925518
207	0.3705697563
208	0.3696927271
209	0.3690029159
210	0.3683914206
211	0.3674420563
212	0.3663618889
213	0.3658348788
214	0.3643819218
215	0.3638312899
216	0.363081897
217	0.3616260699
218	0.3601836155
219	0.3587396174
220	0.3578928597
221	0.3573506548
222	0.3568578701
223	0.3564830613
224	0.3559978027
225	0.3542125287
226	0.3531768586
227	0.3523650623
228	0.3515105819
229	0.3507629091
230	0.3501291921
231	0.3490737521
232	0.3485740084
233	0.3473834487
234	0.3459520334
235	0.3455264711
